/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c04/,169
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c05/,169
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c06/,164
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g01_c07/,153
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c01/,131
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c02/,281
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c03/,229
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c04/,223
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c05/,169
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c06/,179
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c07/,285
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c01/,176
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c02/,152
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c03/,185
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c04/,273
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c05/,170
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c06/,140
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g03_c07/,227
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c01/,245
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c02/,271
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c03/,212
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c04/,206
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c05/,258
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c06/,205
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g04_c07/,226
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c01/,296
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c02/,219
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c03/,232
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c04/,238
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c05/,246
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c06/,246
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g05_c07/,200
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c01/,132
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c02/,128
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c03/,131
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c04/,127
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c05/,65
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c06/,135
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g06_c07/,161
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c01/,252
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c02/,275
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c03/,287
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c04/,285
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c05/,311
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c06/,279
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g07_c07/,253
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g01_c01/,131
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g01_c02/,124
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g01_c03/,99
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g01_c04/,71
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g02_c01/,171
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g02_c02/,199
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g02_c03/,178
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g02_c04/,136
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c01/,120
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c02/,138
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c03/,132
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c04/,147
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g03_c05/,153
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c01/,111
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c02/,132
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c03/,209
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c04/,203
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c05/,224
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c06/,252
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g04_c07/,299
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c01/,135
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02/,164
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c03/,190
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c04/,136
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c05/,183
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g06_c01/,222
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g06_c02/,244
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g06_c03/,250
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g06_c04/,223
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g06_c05/,125
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c01/,482
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c02/,504
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c03/,451
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c04/,466
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c05/,453
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c06/,437
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c07/,452
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g01_c01/,96
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g01_c02/,96
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g01_c03/,96
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g01_c04/,96
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g02_c01/,227
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g02_c02/,302
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g02_c03/,97
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g02_c04/,261
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g03_c01/,176
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g03_c02/,179
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g03_c03/,184
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g03_c04/,187
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g04_c01/,192
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g04_c02/,183
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g04_c03/,192
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g04_c04/,217
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g05_c01/,150
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g05_c02/,225
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g05_c03/,289
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g05_c04/,333
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g06_c01/,116
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g06_c02/,100
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g06_c03/,100
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g06_c04/,114
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g07_c01/,260
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g07_c02/,305
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g07_c03/,127
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BreastStroke/v_BreastStroke_g07_c04/,198
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g01_c01/,103
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g01_c02/,109
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g01_c03/,122
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g01_c04/,101
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g02_c01/,716
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g02_c02/,732
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g02_c03/,732
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g02_c04/,715
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g02_c05/,748
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g02_c06/,716
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g02_c07/,793
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g03_c01/,241
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g03_c02/,239
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g03_c03/,226
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g03_c04/,205
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g03_c05/,231
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g04_c01/,193
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g04_c02/,128
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g04_c03/,100
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g04_c04/,80
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g05_c01/,170
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g05_c02/,195
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g05_c03/,210
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g05_c04/,161
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g05_c05/,229
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g06_c01/,287
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g06_c02/,249
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g06_c03/,309
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g06_c04/,337
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g06_c05/,227
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g07_c01/,171
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g07_c02/,229
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g07_c03/,158
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g07_c04/,175
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g07_c05/,249
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/BrushingTeeth/v_BrushingTeeth_g07_c06/,225
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g01_c01/,100
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g01_c02/,113
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g01_c03/,124
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g01_c04/,119
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g01_c05/,121
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g02_c01/,103
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g02_c02/,245
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g02_c03/,211
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g02_c04/,293
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g03_c01/,172
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g03_c02/,254
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g03_c03/,276
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g03_c04/,293
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g03_c05/,238
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g03_c06/,246
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g04_c01/,143
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g04_c02/,237
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g04_c03/,146
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g04_c04/,152
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g04_c05/,237
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g05_c01/,91
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g05_c02/,146
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g05_c03/,146
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g05_c04/,206
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g06_c01/,190
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g06_c02/,194
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g06_c03/,101
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g06_c04/,246
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g07_c01/,228
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g07_c02/,304
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g07_c03/,228
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g07_c04/,285
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CleanAndJerk/v_CleanAndJerk_g07_c05/,190
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g01_c01/,90
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g01_c02/,114
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g01_c03/,72
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g01_c04/,81
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g01_c05/,82
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g01_c06/,76
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g02_c01/,78
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g02_c02/,97
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g02_c03/,94
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g02_c04/,82
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g03_c01/,92
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g03_c02/,96
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g03_c03/,100
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g03_c04/,104
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g03_c05/,93
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g04_c01/,101
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g04_c02/,107
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g04_c03/,111
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g04_c04/,102
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g05_c01/,80
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g05_c02/,76
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g05_c03/,98
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g05_c04/,68
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g05_c05/,86
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g05_c06/,97
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g05_c07/,94
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g06_c01/,81
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g06_c02/,71
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g06_c03/,96
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g06_c04/,89
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g06_c05/,85
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g06_c06/,72
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g06_c07/,88
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g07_c01/,58
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g07_c02/,60
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g07_c03/,83
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g07_c04/,84
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g07_c05/,72
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CliffDiving/v_CliffDiving_g07_c06/,75
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g01_c01/,69
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g01_c02/,61
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g01_c03/,66
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g01_c04/,133
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g01_c05/,60
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g01_c06/,170
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g01_c07/,120
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g02_c01/,123
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g02_c02/,100
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g02_c03/,115
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g02_c04/,159
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g02_c05/,133
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g02_c06/,130
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g02_c07/,123
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g03_c01/,100
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g03_c02/,117
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g03_c03/,60
/home/panxie/workspace/video-ssl/Datasets/UCF101/frame/CricketBowling/v_CricketBowling_g03_c04/,101
