/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03September_2010_Friday_tagesschau_default-3/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03September_2010_Friday_tagesschau_default-4/1/,211
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03September_2010_Friday_tagesschau_default-8/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03September_2010_Friday_tagesschau_default-9/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03September_2010_Friday_tagesschau_default-11/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/03September_2010_Friday_tagesschau_default-12/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2010_Sunday_tagesschau_default-0/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2010_Sunday_tagesschau_default-2/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2010_Sunday_tagesschau_default-4/1/,220
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2010_Sunday_tagesschau_default-5/1/,218
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2010_Sunday_tagesschau_default-6/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2010_Sunday_tagesschau_default-8/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2010_Sunday_tagesschau_default-10/1/,92
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2010_Sunday_tagesschau_default-13/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2010_Sunday_tagesschau_default-14/1/,90
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-0/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-1/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-2/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-6/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-7/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-10/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-11/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-13/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-14/1/,66
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-15/1/,63
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04April_2011_Monday_heute_default-17/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04August_2011_Thursday_tagesschau_default-0/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04August_2011_Thursday_tagesschau_default-2/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04August_2011_Thursday_tagesschau_default-3/1/,227
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04August_2011_Thursday_tagesschau_default-4/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04August_2011_Thursday_tagesschau_default-8/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04August_2011_Thursday_tagesschau_default-9/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04August_2011_Thursday_tagesschau_default-11/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04August_2011_Thursday_tagesschau_default-12/1/,199
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2009_Friday_tagesschau_default-3/1/,194
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2009_Friday_tagesschau_default-4/1/,281
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2009_Friday_tagesschau_default-5/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2009_Friday_tagesschau_default-8/1/,250
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2010_Saturday_tagesschau_default-2/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2010_Saturday_tagesschau_default-3/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2010_Saturday_tagesschau_default-4/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2010_Saturday_tagesschau_default-5/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2010_Saturday_tagesschau_default-6/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2010_Saturday_tagesschau_default-7/1/,155
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2010_Saturday_tagesschau_default-8/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2010_Saturday_tagesschau_default-9/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2010_Saturday_tagesschau_default-10/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2010_Saturday_tagesschau_default-11/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2011_Sunday_tagesschau_default-0/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2011_Sunday_tagesschau_default-2/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2011_Sunday_tagesschau_default-3/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2011_Sunday_tagesschau_default-4/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2011_Sunday_tagesschau_default-6/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2011_Sunday_tagesschau_default-9/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2011_Sunday_tagesschau_default-12/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04December_2011_Sunday_tagesschau_default-14/1/,63
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04February_2010_Thursday_heute_default-0/1/,190
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04February_2010_Thursday_heute_default-2/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04February_2010_Thursday_heute_default-3/1/,203
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04February_2010_Thursday_heute_default-6/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04February_2010_Thursday_heute_default-7/1/,56
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04February_2010_Thursday_heute_default-9/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04February_2010_Thursday_heute_default-10/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04February_2010_Thursday_heute_default-11/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_heute_default-3/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_heute_default-5/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_heute_default-6/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_heute_default-8/1/,188
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_heute_default-9/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_heute_default-11/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_heute_default-12/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_tagesschau_default-2/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_tagesschau_default-5/1/,230
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_tagesschau_default-13/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_tagesschau_default-14/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2010_Monday_tagesschau_default-15/1/,187
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-0/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-2/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-3/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-4/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-6/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-7/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-9/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-10/1/,77
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-13/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-14/1/,76
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04January_2011_Tuesday_tagesschau_default-15/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2009_Saturday_tagesschau_default-0/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2009_Saturday_tagesschau_default-2/1/,216
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2009_Saturday_tagesschau_default-3/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2009_Saturday_tagesschau_default-4/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2009_Saturday_tagesschau_default-5/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2009_Saturday_tagesschau_default-6/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2009_Saturday_tagesschau_default-7/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2009_Saturday_tagesschau_default-8/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2009_Saturday_tagesschau_default-9/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2009_Saturday_tagesschau_default-11/1/,75
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2010_Sunday_tagesschau_default-3/1/,172
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2010_Sunday_tagesschau_default-4/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2010_Sunday_tagesschau_default-5/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2010_Sunday_tagesschau_default-6/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2010_Sunday_tagesschau_default-8/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2010_Sunday_tagesschau_default-9/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2010_Sunday_tagesschau_default-11/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2010_Sunday_tagesschau_default-12/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2010_Sunday_tagesschau_default-13/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-1/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-2/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-3/1/,80
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-4/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-7/1/,77
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-8/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-9/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-10/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-11/1/,166
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-12/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-13/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_heute_default-15/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-0/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-2/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-3/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-4/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-5/1/,59
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-7/1/,80
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-8/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-9/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-10/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-12/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-13/1/,92
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-15/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-16/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04July_2011_Monday_tagesschau_default-17/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04June_2010_Friday_tagesschau_default-0/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04June_2010_Friday_tagesschau_default-2/1/,225
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04June_2010_Friday_tagesschau_default-4/1/,205
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04June_2010_Friday_tagesschau_default-6/1/,223
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04June_2010_Friday_tagesschau_default-8/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04June_2010_Friday_tagesschau_default-10/1/,75
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-0/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-2/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-3/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-5/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-6/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-9/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-11/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-13/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-14/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-16/1/,85
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04March_2011_Friday_tagesschau_default-17/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_heute_default-2/1/,197
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_heute_default-3/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_heute_default-4/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_heute_default-5/1/,230
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_heute_default-7/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_tagesschau_default-0/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_tagesschau_default-2/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_tagesschau_default-3/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_tagesschau_default-4/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_tagesschau_default-5/1/,188
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_tagesschau_default-6/1/,216
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_tagesschau_default-7/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_tagesschau_default-8/1/,181
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2010_Tuesday_tagesschau_default-9/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2011_Wednesday_heute_default-0/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2011_Wednesday_heute_default-1/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2011_Wednesday_heute_default-2/1/,128
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2011_Wednesday_heute_default-3/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2011_Wednesday_heute_default-6/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2011_Wednesday_heute_default-7/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2011_Wednesday_heute_default-8/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2011_Wednesday_heute_default-14/1/,73
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2011_Wednesday_heute_default-15/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04May_2011_Wednesday_heute_default-16/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_heute_default-1/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_heute_default-2/1/,212
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_heute_default-5/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_heute_default-6/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_heute_default-7/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_heute_default-9/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_heute_default-10/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_heute_default-12/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_heute_default-16/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_tagesschau_default-0/1/,91
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_tagesschau_default-2/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_tagesschau_default-4/1/,166
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_tagesschau_default-5/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_tagesschau_default-7/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_tagesschau_default-8/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_tagesschau_default-9/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_tagesschau_default-13/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2010_Monday_tagesschau_default-15/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-0/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-2/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-4/1/,87
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-6/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-8/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-9/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-10/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-11/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-12/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-13/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-14/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04October_2012_Thursday_tagesschau_default-15/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04September_2010_Saturday_tagesschau_default-0/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04September_2010_Saturday_tagesschau_default-2/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04September_2010_Saturday_tagesschau_default-3/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04September_2010_Saturday_tagesschau_default-4/1/,205
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04September_2010_Saturday_tagesschau_default-5/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04September_2010_Saturday_tagesschau_default-6/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04September_2010_Saturday_tagesschau_default-7/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04September_2010_Saturday_tagesschau_default-8/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04September_2010_Saturday_tagesschau_default-9/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/04September_2010_Saturday_tagesschau_default-10/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2010_Monday_tagesschau_default-2/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2010_Monday_tagesschau_default-4/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2010_Monday_tagesschau_default-6/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2010_Monday_tagesschau_default-7/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2010_Monday_tagesschau_default-9/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2010_Monday_tagesschau_default-11/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2010_Monday_tagesschau_default-12/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2010_Monday_tagesschau_default-14/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2010_Monday_tagesschau_default-15/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_heute_default-0/1/,43
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_heute_default-1/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_heute_default-4/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_heute_default-6/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_heute_default-8/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_heute_default-12/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_heute_default-13/1/,57
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_heute_default-15/1/,179
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-0/1/,80
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-3/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-4/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-6/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-7/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-11/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-13/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-15/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-17/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-19/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05April_2011_Tuesday_tagesschau_default-21/1/,84
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05August_2010_Thursday_tagesschau_default-0/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05August_2010_Thursday_tagesschau_default-2/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05August_2010_Thursday_tagesschau_default-4/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05August_2010_Thursday_tagesschau_default-5/1/,181
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05August_2010_Thursday_tagesschau_default-6/1/,128
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05August_2010_Thursday_tagesschau_default-7/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05August_2010_Thursday_tagesschau_default-8/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05August_2010_Thursday_tagesschau_default-9/1/,202
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05August_2010_Thursday_tagesschau_default-10/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2009_Saturday_tagesschau_default-0/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2009_Saturday_tagesschau_default-2/1/,214
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-0/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/train/05December_2011_Monday_heute_default-2/1/,131
