/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/14August_2009_Friday_tagesschau_default-6/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/14July_2010_Wednesday_tagesschau_default-17/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/14July_2011_Thursday_heute_default-1/1/,70
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/14October_2009_Wednesday_tagesschau_default-11/1/,188
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/14October_2010_Thursday_heute_default-4/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/14October_2010_Thursday_tagesschau_default-9/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15December_2009_Tuesday_tagesschau_default-8/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15December_2010_Wednesday_tagesschau_default-0/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15December_2010_Wednesday_tagesschau_default-6/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15February_2010_Monday_tagesschau_default-10/1/,61
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15February_2011_Tuesday_heute_default-2/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15February_2011_Tuesday_heute_default-10/1/,60
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15February_2011_Tuesday_tagesschau_default-0/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15July_2011_Friday_tagesschau_default-16/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15October_2009_Thursday_tagesschau_default-10/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15September_2010_Wednesday_heute_default-3/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15September_2010_Wednesday_tagesschau_default-13/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/15September_2010_Wednesday_tagesschau_default-14/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/16April_2010_Friday_tagesschau_default-2/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/16December_2009_Wednesday_tagesschau_default-12/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/16December_2011_Friday_tagesschau_default-5/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/16December_2011_Friday_tagesschau_default-8/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/16February_2010_Tuesday_tagesschau_default-13/1/,68
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/16January_2010_Saturday_tagesschau_default-4/1/,210
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/16July_2011_Saturday_tagesschau_default-5/1/,194
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/16May_2010_Sunday_tagesschau_default-5/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/16September_2010_Thursday_tagesschau_default-3/1/,210
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/16September_2010_Thursday_tagesschau_default-8/1/,212
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17April_2010_Saturday_tagesschau_default-2/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17April_2011_Sunday_tagesschau_default-2/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17February_2011_Thursday_tagesschau_default-2/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17February_2011_Thursday_tagesschau_default-4/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17February_2011_Thursday_tagesschau_default-11/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17January_2010_Sunday_tagesschau_default-7/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17January_2011_Monday_tagesschau_default-3/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17January_2011_Monday_tagesschau_default-5/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17May_2010_Monday_tagesschau_default-7/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17May_2010_Monday_tagesschau_default-12/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17October_2009_Saturday_tagesschau_default-2/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17October_2009_Saturday_tagesschau_default-7/1/,90
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/17October_2009_Saturday_tagesschau_default-12/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/18April_2011_Monday_tagesschau_default-4/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/18February_2010_Thursday_tagesschau_default-5/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/18May_2010_Tuesday_tagesschau_default-12/1/,64
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/18November_2009_Wednesday_tagesschau_default-6/1/,196
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/18November_2009_Wednesday_tagesschau_default-7/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/18November_2011_Friday_tagesschau_default-4/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/18October_2010_Monday_heute_default-8/1/,200
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/18September_2010_Saturday_tagesschau_default-10/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19April_2010_Monday_heute_default-5/1/,78
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19April_2010_Monday_heute_default-15/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19April_2011_Tuesday_heute_default-16/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19August_2010_Thursday_tagesschau_default-12/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19February_2010_Friday_tagesschau_default-9/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19January_2011_Wednesday_heute_default-2/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19January_2011_Wednesday_heute_default-6/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19January_2011_Wednesday_tagesschau_default-0/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19July_2009_Sunday_tagesschau_default-2/1/,227
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19March_2011_Saturday_tagesschau_default-6/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19March_2011_Saturday_tagesschau_default-11/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19May_2010_Wednesday_heute_default-6/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/19October_2009_Monday_tagesschau_default-0/1/,47
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20April_2011_Wednesday_tagesschau_default-5/1/,169
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20December_2010_Monday_tagesschau_default-3/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20December_2010_Monday_tagesschau_default-8/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20December_2010_Monday_tagesschau_default-14/1/,85
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20February_2011_Sunday_tagesschau_default-0/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20February_2011_Sunday_tagesschau_default-3/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20January_2010_Wednesday_heute_default-12/1/,74
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20July_2010_Tuesday_heute_default-4/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20July_2010_Tuesday_tagesschau_default-2/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20July_2010_Tuesday_tagesschau_default-8/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20June_2011_Monday_heute_default-3/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20June_2011_Monday_heute_default-11/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20June_2011_Monday_tagesschau_default-5/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20March_2010_Saturday_heute_default-6/1/,208
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20March_2010_Saturday_heute_default-13/1/,194
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20May_2010_Thursday_tagesschau_default-0/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20November_2010_Saturday_tagesschau_default-3/1/,179
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20November_2011_Sunday_tagesschau_default-3/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20October_2009_Tuesday_tagesschau_default-0/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20October_2009_Tuesday_tagesschau_default-6/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20October_2010_Wednesday_heute_default-0/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20October_2010_Wednesday_heute_default-8/1/,203
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20September_2010_Monday_heute_default-5/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/20September_2010_Monday_tagesschau_default-5/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21April_2010_Wednesday_heute_default-1/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21April_2010_Wednesday_heute_default-12/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21April_2010_Wednesday_heute_default-15/1/,34
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21August_2011_Sunday_tagesschau_default-6/1/,168
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21January_2011_Friday_tagesschau_default-5/1/,95
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21July_2009_Tuesday_tagesschau_default-2/1/,201
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21June_2011_Tuesday_tagesschau_default-5/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21November_2009_Saturday_tagesschau_default-6/1/,220
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21November_2009_Saturday_tagesschau_default-9/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21November_2011_Monday_heute_default-10/1/,219
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21November_2011_Monday_heute_default-13/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/21October_2009_Wednesday_tagesschau_default-4/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22April_2010_Thursday_heute_default-9/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22April_2010_Thursday_heute_default-14/1/,73
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22April_2010_Thursday_tagesschau_default-5/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22August_2010_Sunday_tagesschau_default-7/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22December_2010_Wednesday_tagesschau_default-7/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22January_2010_Friday_tagesschau_default-3/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22January_2011_Saturday_tagesschau_default-3/1/,98
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22January_2011_Saturday_tagesschau_default-7/1/,196
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22January_2011_Saturday_tagesschau_default-10/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22July_2010_Thursday_tagesschau_default-0/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22July_2010_Thursday_tagesschau_default-2/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22June_2011_Wednesday_heute_default-2/1/,217
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22June_2011_Wednesday_heute_default-5/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22March_2011_Tuesday_tagesschau_default-5/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22November_2009_Sunday_tagesschau_default-10/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22November_2010_Monday_heute_default-5/1/,90
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22November_2010_Monday_heute_default-9/1/,155
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/22November_2011_Tuesday_tagesschau_default-2/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23April_2010_Friday_tagesschau_default-7/1/,227
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23August_2010_Monday_heute_default-2/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23August_2010_Monday_tagesschau_default-3/1/,211
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23August_2010_Monday_tagesschau_default-12/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23December_2010_Thursday_tagesschau_default-0/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23February_2011_Wednesday_heute_default-12/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23February_2011_Wednesday_tagesschau_default-5/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23January_2011_Sunday_tagesschau_default-11/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23January_2013_Wednesday_tagesschau_default-2/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23July_2011_Saturday_tagesschau_default-5/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23March_2011_Wednesday_tagesschau_default-8/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23May_2011_Monday_heute_default-5/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23May_2011_Monday_heute_default-7/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23May_2011_Monday_heute_default-11/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23May_2011_Monday_tagesschau_default-3/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23November_2011_Wednesday_tagesschau_default-0/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23November_2011_Wednesday_tagesschau_default-6/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23November_2011_Wednesday_tagesschau_default-11/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23September_2009_Wednesday_tagesschau_default-5/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23September_2009_Wednesday_tagesschau_default-13/1/,82
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23September_2010_Thursday_heute_default-6/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23September_2010_Thursday_tagesschau_default-10/1/,71
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/23September_2010_Thursday_tagesschau_default-18/1/,53
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24April_2010_Saturday_tagesschau_default-2/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24August_2009_Monday_heute_default-3/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24December_2010_Friday_tagesschau_default-2/1/,215
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24December_2010_Friday_tagesschau_default-3/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2010_Sunday_tagesschau_default-4/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2010_Sunday_tagesschau_default-6/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2011_Monday_heute_default-7/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2011_Monday_heute_default-11/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2011_Monday_heute_default-12/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2011_Monday_tagesschau_default-2/1/,60
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2011_Monday_tagesschau_default-15/1/,103
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2013_Thursday_heute_default-2/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2013_Thursday_heute_default-11/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2013_Thursday_tagesschau_default-3/1/,192
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24January_2013_Thursday_tagesschau_default-8/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24July_2010_Saturday_tagesschau_default-4/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24July_2011_Sunday_tagesschau_default-3/1/,145
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24June_2011_Friday_tagesschau_default-7/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24June_2011_Friday_tagesschau_default-9/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24June_2011_Friday_tagesschau_default-10/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24May_2010_Monday_tagesschau_default-4/1/,195
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24November_2011_Thursday_heute_default-4/1/,197
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24October_2009_Saturday_tagesschau_default-7/1/,214
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/24September_2009_Thursday_heute_default-1/1/,168
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25April_2010_Sunday_tagesschau_default-2/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25April_2010_Sunday_tagesschau_default-11/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25August_2009_Tuesday_tagesschau_default-7/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25August_2009_Tuesday_tagesschau_default-11/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25August_2010_Wednesday_heute_default-3/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25August_2010_Wednesday_heute_default-9/1/,54
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25February_2011_Friday_tagesschau_default-15/1/,74
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25January_2010_Monday_heute_default-5/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25January_2010_Monday_heute_default-10/1/,224
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25January_2010_Monday_tagesschau_default-0/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25January_2010_Monday_tagesschau_default-8/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25January_2013_Friday_tagesschau_default-4/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25January_2013_Friday_tagesschau_default-7/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25June_2010_Friday_tagesschau_default-13/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25June_2010_Friday_tagesschau_default-18/1/,62
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25May_2010_Tuesday_tagesschau_default-8/1/,125
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25November_2010_Thursday_tagesschau_default-5/1/,194
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25November_2010_Thursday_tagesschau_default-12/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25October_2010_Monday_heute_default-4/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25October_2010_Monday_tagesschau_default-17/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/25September_2010_Saturday_tagesschau_default-0/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26April_2010_Monday_heute_default-7/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26April_2010_Monday_tagesschau_default-4/1/,66
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26April_2010_Monday_tagesschau_default-7/1/,220
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26August_2009_Wednesday_tagesschau_default-4/1/,57
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26August_2009_Wednesday_tagesschau_default-14/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26August_2010_Thursday_tagesschau_default-0/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26August_2010_Thursday_tagesschau_default-12/1/,69
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26January_2010_Tuesday_heute_default-10/1/,32
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26January_2010_Tuesday_tagesschau_default-2/1/,187
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26January_2013_Saturday_tagesschau_default-11/1/,84
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26July_2010_Monday_tagesschau_default-0/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26March_2011_Saturday_tagesschau_default-12/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26May_2010_Wednesday_heute_default-2/1/,219
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26November_2011_Saturday_tagesschau_default-7/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26October_2010_Tuesday_tagesschau_default-6/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26October_2010_Tuesday_tagesschau_default-18/1/,46
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26September_2009_Saturday_tagesschau_default-0/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26September_2009_Saturday_tagesschau_default-2/1/,237
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/26September_2009_Saturday_tagesschau_default-8/1/,201
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27April_2010_Tuesday_tagesschau_default-6/1/,91
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27August_2009_Thursday_tagesschau_default-7/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27August_2009_Thursday_tagesschau_default-13/1/,141
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27February_2011_Sunday_tagesschau_default-7/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27January_2013_Sunday_tagesschau_default-8/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27July_2010_Tuesday_heute_default-0/1/,43
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27July_2010_Tuesday_heute_default-3/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27June_2010_Sunday_tagesschau_default-3/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27June_2010_Sunday_tagesschau_default-10/1/,197
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27May_2011_Friday_tagesschau_default-2/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27May_2011_Friday_tagesschau_default-7/1/,99
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27May_2011_Friday_tagesschau_default-16/1/,188
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27October_2009_Tuesday_tagesschau_default-2/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/27September_2009_Sunday_tagesschau_default-4/1/,220
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28December_2011_Wednesday_tagesschau_default-5/1/,116
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28February_2011_Monday_tagesschau_default-9/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28January_2010_Thursday_tagesschau_default-10/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28July_2011_Thursday_tagesschau_default-6/1/,166
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28July_2011_Thursday_tagesschau_default-19/1/,48
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28May_2010_Friday_tagesschau_default-2/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28November_2011_Monday_heute_default-6/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28November_2011_Monday_tagesschau_default-4/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28November_2011_Monday_tagesschau_default-7/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28November_2011_Monday_tagesschau_default-12/1/,222
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28September_2009_Monday_tagesschau_default-5/1/,238
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28September_2012_Friday_tagesschau_default-3/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/28September_2012_Friday_tagesschau_default-11/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29April_2010_Thursday_heute_default-7/1/,166
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29April_2010_Thursday_heute_default-9/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29December_2011_Thursday_tagesschau_default-9/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29January_2010_Friday_tagesschau_default-3/1/,155
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29January_2010_Friday_tagesschau_default-6/1/,244
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29January_2013_Tuesday_tagesschau_default-7/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29July_2010_Thursday_heute_default-3/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29July_2010_Thursday_heute_default-7/1/,150
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29July_2010_Thursday_tagesschau_default-2/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29June_2010_Tuesday_tagesschau_default-7/1/,196
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29June_2010_Tuesday_tagesschau_default-11/1/,76
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29June_2011_Wednesday_tagesschau_default-3/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29March_2010_Monday_tagesschau_default-0/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29March_2011_Tuesday_tagesschau_default-7/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29March_2011_Tuesday_tagesschau_default-17/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29May_2011_Sunday_tagesschau_default-11/1/,57
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29May_2011_Sunday_tagesschau_default-20/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/dev/29November_2009_Sunday_tagesschau_default-6/1/,251
