/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12April_2010_Monday_tagesschau_default-8/1/,179
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12April_2011_Tuesday_tagesschau_default-3/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12August_2009_Wednesday_tagesschau_default-10/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12August_2010_Thursday_tagesschau_default-2/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12August_2010_Thursday_tagesschau_default-9/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12December_2009_Saturday_tagesschau_default-2/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12December_2011_Monday_heute_default-2/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12December_2011_Monday_heute_default-5/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12December_2011_Monday_heute_default-12/1/,190
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12December_2011_Monday_tagesschau_default-2/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12January_2010_Tuesday_heute_default-5/1/,225
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12January_2011_Wednesday_heute_default-7/1/,71
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12January_2011_Wednesday_tagesschau_default-4/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12July_2009_Sunday_tagesschau_default-0/1/,59
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12July_2010_Monday_tagesschau_default-6/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12July_2011_Tuesday_heute_default-14/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12July_2011_Tuesday_heute_default-20/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12March_2011_Saturday_tagesschau_default-15/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12May_2010_Wednesday_tagesschau_default-15/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12November_2009_Thursday_tagesschau_default-5/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12October_2009_Monday_tagesschau_default-0/1/,86
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12October_2009_Monday_tagesschau_default-10/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/12October_2009_Monday_tagesschau_default-12/1/,192
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13April_2010_Tuesday_tagesschau_default-5/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13April_2010_Tuesday_tagesschau_default-13/1/,66
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13April_2010_Tuesday_tagesschau_default-19/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13August_2009_Thursday_tagesschau_default-12/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13August_2009_Thursday_tagesschau_default-13/1/,74
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13August_2011_Saturday_tagesschau_default-8/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13December_2010_Monday_tagesschau_default-9/1/,186
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13December_2010_Monday_tagesschau_default-12/1/,60
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13January_2010_Wednesday_tagesschau_default-8/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13July_2009_Monday_tagesschau_default-2/1/,226
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13July_2009_Monday_tagesschau_default-3/1/,237
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13July_2009_Monday_tagesschau_default-6/1/,80
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13July_2011_Wednesday_tagesschau_default-2/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13November_2009_Friday_tagesschau_default-5/1/,191
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13October_2009_Tuesday_tagesschau_default-14/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/13September_2010_Monday_tagesschau_default-0/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14April_2010_Wednesday_tagesschau_default-3/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14August_2009_Friday_tagesschau_default-2/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14August_2009_Friday_tagesschau_default-7/1/,217
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14August_2011_Sunday_tagesschau_default-2/1/,187
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14August_2011_Sunday_tagesschau_default-5/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14August_2011_Sunday_tagesschau_default-9/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14December_2009_Monday_tagesschau_default-3/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14December_2009_Monday_tagesschau_default-6/1/,194
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14December_2010_Tuesday_heute_default-8/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14February_2010_Sunday_tagesschau_default-2/1/,121
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14July_2009_Tuesday_tagesschau_default-4/1/,245
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14July_2009_Tuesday_tagesschau_default-6/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14July_2009_Tuesday_tagesschau_default-8/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14March_2011_Monday_tagesschau_default-7/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14October_2009_Wednesday_tagesschau_default-0/1/,123
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14October_2009_Wednesday_tagesschau_default-9/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14October_2010_Thursday_tagesschau_default-0/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14October_2010_Thursday_tagesschau_default-3/1/,217
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14October_2010_Thursday_tagesschau_default-5/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14September_2010_Tuesday_heute_default-1/1/,174
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14September_2010_Tuesday_heute_default-2/1/,222
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14September_2010_Tuesday_tagesschau_default-11/1/,188
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/14September_2010_Tuesday_tagesschau_default-15/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15December_2009_Tuesday_tagesschau_default-5/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15December_2009_Tuesday_tagesschau_default-11/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15December_2010_Wednesday_tagesschau_default-2/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15February_2011_Tuesday_heute_default-17/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15February_2011_Tuesday_tagesschau_default-6/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15July_2010_Thursday_tagesschau_default-4/1/,142
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15March_2011_Tuesday_tagesschau_default-2/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15March_2011_Tuesday_tagesschau_default-4/1/,213
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15May_2010_Saturday_tagesschau_default-4/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15May_2010_Saturday_tagesschau_default-8/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/15October_2009_Thursday_tagesschau_default-6/1/,136
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16December_2009_Wednesday_tagesschau_default-0/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16December_2009_Wednesday_tagesschau_default-7/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16February_2010_Tuesday_tagesschau_default-5/1/,110
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16February_2010_Tuesday_tagesschau_default-12/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16July_2009_Thursday_tagesschau_default-5/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16June_2010_Wednesday_tagesschau_default-2/1/,173
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16March_2011_Wednesday_tagesschau_default-6/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16March_2011_Wednesday_tagesschau_default-8/1/,131
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16May_2010_Sunday_tagesschau_default-3/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16November_2009_Monday_tagesschau_default-9/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16September_2010_Thursday_tagesschau_default-6/1/,81
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/16September_2010_Thursday_tagesschau_default-10/1/,221
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17April_2010_Saturday_tagesschau_default-4/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17April_2010_Saturday_tagesschau_default-12/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17April_2011_Sunday_tagesschau_default-0/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17February_2010_Wednesday_heute_default-3/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17February_2010_Wednesday_heute_default-6/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17February_2010_Wednesday_tagesschau_default-9/1/,56
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17February_2011_Thursday_heute_default-5/1/,91
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17February_2011_Thursday_heute_default-8/1/,60
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17February_2011_Thursday_tagesschau_default-5/1/,105
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17January_2011_Monday_tagesschau_default-7/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17July_2009_Friday_tagesschau_default-0/1/,102
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17July_2009_Friday_tagesschau_default-3/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17July_2009_Friday_tagesschau_default-4/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17June_2010_Thursday_tagesschau_default-8/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17May_2010_Monday_heute_default-13/1/,130
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17May_2010_Monday_heute_default-15/1/,43
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17October_2009_Saturday_tagesschau_default-11/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/17September_2010_Friday_tagesschau_default-2/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18April_2010_Sunday_tagesschau_default-10/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18April_2011_Monday_tagesschau_default-0/1/,82
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18December_2010_Saturday_tagesschau_default-0/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18December_2010_Saturday_tagesschau_default-7/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18December_2010_Saturday_tagesschau_default-8/1/,69
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18February_2010_Thursday_tagesschau_default-10/1/,166
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18February_2011_Friday_tagesschau_default-2/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18February_2011_Friday_tagesschau_default-8/1/,154
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18January_2010_Monday_tagesschau_default-12/1/,96
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18January_2011_Tuesday_tagesschau_default-0/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18January_2011_Tuesday_tagesschau_default-3/1/,82
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18July_2009_Saturday_tagesschau_default-2/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18July_2009_Saturday_tagesschau_default-6/1/,149
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18May_2010_Tuesday_heute_default-7/1/,219
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18November_2009_Wednesday_tagesschau_default-0/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18November_2009_Wednesday_tagesschau_default-3/1/,84
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/18November_2011_Friday_tagesschau_default-2/1/,139
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19April_2010_Monday_heute_default-17/1/,44
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19February_2010_Friday_tagesschau_default-3/1/,143
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19February_2011_Saturday_tagesschau_default-0/1/,119
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19January_2011_Wednesday_heute_default-9/1/,112
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19January_2011_Wednesday_heute_default-12/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19March_2011_Saturday_tagesschau_default-2/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19March_2011_Saturday_tagesschau_default-9/1/,144
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19November_2009_Thursday_tagesschau_default-0/1/,83
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19November_2011_Saturday_tagesschau_default-12/1/,129
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19October_2010_Tuesday_heute_default-3/1/,203
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19October_2010_Tuesday_tagesschau_default-5/1/,183
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19October_2010_Tuesday_tagesschau_default-6/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19September_2010_Sunday_tagesschau_default-6/1/,196
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/19September_2010_Sunday_tagesschau_default-11/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20April_2011_Wednesday_tagesschau_default-7/1/,122
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20February_2010_Saturday_tagesschau_default-7/1/,196
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20January_2010_Wednesday_heute_default-14/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20July_2010_Tuesday_heute_default-6/1/,193
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20June_2011_Monday_heute_default-0/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20June_2011_Monday_heute_default-5/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20June_2011_Monday_tagesschau_default-0/1/,100
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20June_2011_Monday_tagesschau_default-9/1/,180
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20November_2009_Friday_tagesschau_default-0/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20November_2009_Friday_tagesschau_default-2/1/,249
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20November_2009_Friday_tagesschau_default-5/1/,249
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20November_2009_Friday_tagesschau_default-10/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20November_2010_Saturday_tagesschau_default-9/1/,109
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20October_2010_Wednesday_tagesschau_default-5/1/,101
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20October_2010_Wednesday_tagesschau_default-8/1/,133
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20October_2010_Wednesday_tagesschau_default-13/1/,138
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20October_2011_Thursday_tagesschau_default-5/1/,62
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20October_2011_Thursday_tagesschau_default-16/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/20September_2010_Monday_heute_default-3/1/,217
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21April_2010_Wednesday_heute_default-0/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21April_2010_Wednesday_tagesschau_default-9/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21August_2010_Saturday_tagesschau_default-10/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21August_2011_Sunday_tagesschau_default-5/1/,148
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21January_2011_Friday_tagesschau_default-3/1/,79
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21January_2011_Friday_tagesschau_default-4/1/,127
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21March_2011_Monday_tagesschau_default-10/1/,83
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21May_2010_Friday_tagesschau_default-0/1/,51
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21May_2010_Friday_tagesschau_default-7/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21May_2010_Friday_tagesschau_default-10/1/,114
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21May_2010_Friday_tagesschau_default-12/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21May_2010_Friday_tagesschau_default-13/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21November_2009_Saturday_tagesschau_default-7/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21November_2010_Sunday_tagesschau_default-12/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21November_2010_Sunday_tagesschau_default-15/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21November_2011_Monday_heute_default-3/1/,158
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21November_2011_Monday_heute_default-6/1/,94
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21November_2011_Monday_heute_default-14/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21November_2011_Monday_tagesschau_default-4/1/,151
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21October_2010_Thursday_tagesschau_default-7/1/,163
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21October_2011_Friday_tagesschau_default-2/1/,115
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/21October_2011_Friday_tagesschau_default-3/1/,172
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22April_2010_Thursday_tagesschau_default-14/1/,97
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22April_2010_Thursday_tagesschau_default-16/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22August_2010_Sunday_tagesschau_default-5/1/,170
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22August_2010_Sunday_tagesschau_default-9/1/,134
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22February_2010_Monday_tagesschau_default-6/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22February_2011_Tuesday_tagesschau_default-3/1/,187
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22February_2011_Tuesday_tagesschau_default-4/1/,126
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22January_2011_Saturday_tagesschau_default-9/1/,146
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22July_2009_Wednesday_tagesschau_default-4/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22November_2010_Monday_heute_default-10/1/,89
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22November_2011_Tuesday_heute_default-2/1/,204
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22October_2010_Friday_tagesschau_default-6/1/,190
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22September_2010_Wednesday_heute_default-13/1/,244
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/22September_2010_Wednesday_tagesschau_default-5/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23August_2010_Monday_heute_default-8/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23February_2011_Wednesday_heute_default-8/1/,165
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23January_2011_Sunday_tagesschau_default-0/1/,124
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23July_2009_Thursday_tagesschau_default-0/1/,108
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23July_2009_Thursday_tagesschau_default-2/1/,168
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23July_2010_Friday_tagesschau_default-10/1/,179
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23May_2010_Sunday_tagesschau_default-3/1/,118
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23October_2010_Saturday_tagesschau_default-8/1/,78
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23October_2010_Saturday_tagesschau_default-10/1/,153
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23September_2009_Wednesday_tagesschau_default-10/1/,159
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23September_2010_Thursday_tagesschau_default-13/1/,106
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/23September_2010_Thursday_tagesschau_default-16/1/,162
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24April_2010_Saturday_tagesschau_default-5/1/,175
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24April_2010_Saturday_tagesschau_default-8/1/,120
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24August_2009_Monday_heute_default-4/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24August_2009_Monday_heute_default-8/1/,137
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24August_2010_Tuesday_heute_default-0/1/,161
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24August_2010_Tuesday_heute_default-3/1/,177
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24August_2010_Tuesday_tagesschau_default-5/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24December_2010_Friday_tagesschau_default-7/1/,166
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24February_2011_Thursday_heute_default-1/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24February_2011_Thursday_tagesschau_default-15/1/,185
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24January_2010_Sunday_tagesschau_default-0/1/,117
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24January_2011_Monday_heute_default-9/1/,176
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24January_2013_Thursday_heute_default-4/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24January_2013_Thursday_heute_default-7/1/,156
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24January_2013_Thursday_heute_default-12/1/,160
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24January_2013_Thursday_tagesschau_default-2/1/,132
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24July_2010_Saturday_tagesschau_default-6/1/,167
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24July_2010_Saturday_tagesschau_default-11/1/,152
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24July_2011_Sunday_tagesschau_default-11/1/,190
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24June_2010_Thursday_tagesschau_default-0/1/,88
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24March_2011_Thursday_tagesschau_default-5/1/,182
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24May_2010_Monday_tagesschau_default-0/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24May_2011_Tuesday_heute_default-1/1/,184
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24May_2011_Tuesday_heute_default-6/1/,135
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24May_2011_Tuesday_tagesschau_default-2/1/,147
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24May_2011_Tuesday_tagesschau_default-12/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24November_2009_Tuesday_tagesschau_default-2/1/,190
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24November_2009_Tuesday_tagesschau_default-3/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24November_2009_Tuesday_tagesschau_default-9/1/,211
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24November_2009_Tuesday_tagesschau_default-13/1/,206
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24November_2009_Tuesday_tagesschau_default-15/1/,171
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24November_2011_Thursday_heute_default-5/1/,181
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24November_2011_Thursday_tagesschau_default-5/1/,85
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24November_2011_Thursday_tagesschau_default-13/1/,208
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24October_2009_Saturday_tagesschau_default-9/1/,104
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24October_2009_Saturday_tagesschau_default-12/1/,93
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24October_2010_Sunday_tagesschau_default-10/1/,178
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24October_2010_Sunday_tagesschau_default-11/1/,198
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24September_2009_Thursday_heute_default-2/1/,197
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24September_2009_Thursday_heute_default-3/1/,194
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/24September_2009_Thursday_heute_default-6/1/,164
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25August_2009_Tuesday_heute_default-10/1/,80
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25August_2009_Tuesday_tagesschau_default-3/1/,203
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25August_2009_Tuesday_tagesschau_default-9/1/,113
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25August_2009_Tuesday_tagesschau_default-13/1/,140
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25August_2010_Wednesday_heute_default-6/1/,224
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25August_2010_Wednesday_tagesschau_default-2/1/,194
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25August_2010_Wednesday_tagesschau_default-3/1/,157
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25August_2010_Wednesday_tagesschau_default-10/1/,107
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25February_2010_Thursday_tagesschau_default-9/1/,111
/home/panxie/workspace/sign-lang/fullFrame-210x260px/test/25February_2011_Friday_tagesschau_default-6/1/,149
